name,class,label
Case-3-A8-28656-29882,Non-Tumor,0
Case-48-P5-C25-31766-30946,Non-Tumor,0
Case-3-A14-7460-21553,Non-Tumor,0
P9-B27-14462-34695,Non-Tumor,0
Case-48-P5-C24-12193-15641,Non-Tumor,0
Case-48-P5-C18-30468-34044,Non-Tumor,0
Case-48-P5-C21-45322-31087,Non-Tumor,0
Case-4-C27-45200-21938,Non-Tumor,0
Case-3-A17-12545-27848,Non-Tumor,0
P9-B27-19974-33573,Non-Tumor,0
P9-B11-10954-27548,Non-Tumor,0
Case-3-A13-8917-22529,Non-Tumor,0
P9-B11-35165-17386,Non-Tumor,0
Case-48-P5-C17-40131-29101,Non-Tumor,0
Case-3-A10-3671-14840,Non-Tumor,0
P9-B27-21147-30384,Non-Tumor,0
P9-B34-11480-15755,Non-Tumor,0
Case-48-P5-C25-37498-35824,Non-Tumor,0
Case-48-P5-C13-42974-19458,Non-Tumor,0
P9-B11-16430-12424,Non-Tumor,0
Case-3-A16-7295-31391,Non-Tumor,0
Case-48-P5-C20-9712-22991,Non-Tumor,0
P9-B35-14505-12348,Non-Tumor,0
P9-B34-24786-29238,Non-Tumor,0
P9-B12-25916-5462,Non-Tumor,0
P9-B28-18049-26737,Non-Tumor,0
P9-B7-4168-28271,Non-Tumor,0
Case-48-P5-C25-51442-22185,Non-Tumor,0
Case-4-C22-29668-36352,Non-Tumor,0
Case-48-P5-C25-8387-24405,Non-Tumor,0
P9-B12-3695-15824,Non-Tumor,0
P9-B7-10723-33887,Non-Tumor,0
Case-3-A14-2833-14298,Non-Tumor,0
P9-B6-23429-20864,Non-Tumor,0
Case-48-P5-C14-34681-15663,Non-Tumor,0
P9-B35-32599-17175,Non-Tumor,0
Case-48-P5-C24-39614-21477,Non-Tumor,0
P9-B7-7568-14821,Non-Tumor,0
Case-48-P5-C24-9713-21393,Non-Tumor,0
Case-48-P5-C22-10542-19412,Non-Tumor,0
Case-48-P5-C24-45358-16505,Non-Tumor,0
P9-B6-17146-14469,Non-Tumor,0
Case-3-A14-44682-31013,Non-Tumor,0
Case-3-A17-15765-20926,Non-Tumor,0
Case-48-P5-C25-32201-30326,Non-Tumor,0
Case-4-C27-45262-20988,Non-Tumor,0
Case-48-P5-C20-7234-13196,Non-Tumor,0
Case-4-C22-42649-20389,Non-Tumor,0
Case-48-P5-C13-31558-32206,Non-Tumor,0
Case-48-P5-C19-13067-24621,Non-Tumor,0
Case-3-A16-12872-19040,Non-Tumor,0
P9-B34-22138-14146,Non-Tumor,0
Case-3-A15-27719-34322,Non-Tumor,0
P9-B34-34830-24344,Non-Tumor,0
Case-3-A13-18373-28000,Non-Tumor,0
Case-3-A7-29290-29183,Non-Tumor,0
P9-B11-16083-27658,Non-Tumor,0
Case-3-A13-6266-11957,Non-Tumor,0
Case-48-P5-C24-30259-11826,Non-Tumor,0
P9-B7-31436-18746,Non-Tumor,0
P9-B12-22760-3440,Non-Tumor,0
Case-3-A12-38883-35759,Non-Tumor,0
Case-48-P5-C25-26937-1708,Non-Tumor,0
Case-48-P5-C21-19402-23915,Non-Tumor,0
P9-B11-5522-26247,Non-Tumor,0
P9-B6-17918-19733,Non-Tumor,0
Case-48-P5-C19-53087-27856,Non-Tumor,0
Case-4-C22-45017-21723,Non-Tumor,0
Case-3-A7-40281-28771,Non-Tumor,0
Case-4-C21-44291-25760,Non-Tumor,0
P9-B11-29902-13822,Non-Tumor,0
Case-48-P5-C14-34550-19673,Non-Tumor,0
P9-B34-29602-19976,Non-Tumor,0
P9-B35-19533-30395,Non-Tumor,0
P9-B35-16877-31247,Non-Tumor,0
P9-B12-10654-27260,Non-Tumor,0
Case-3-A17-14482-34987,Non-Tumor,0
Case-48-P5-C13-42156-28960,Non-Tumor,0
P9-B12-16776-15675,Non-Tumor,0
P9-B12-16016-24828,Non-Tumor,0
P9-B27-7514-15190,Non-Tumor,0
Case-4-C52-9122-11470,Non-Tumor,0
Case-3-A12-1902-25383,Non-Tumor,0
Case-3-A18-19927-30678,Non-Tumor,0
P9-B11-25615-35242,Non-Tumor,0
P9-B6-7024-29103,Non-Tumor,0
Case-3-A18-9709-20966,Non-Tumor,0
Case-3-A18-9712-32113,Non-Tumor,0
Case-3-A14-35691-34445,Non-Tumor,0
P9-B6-19992-23631,Non-Tumor,0
Case-3-A14-16152-29957,Non-Tumor,0
Case-4-C52-26738-16962,Non-Tumor,0
Case-48-P5-C21-46100-29884,Non-Tumor,0
P9-B7-21432-27614,Non-Tumor,0
P9-B27-7490-21036,Non-Tumor,0
Case-3-A8-17525-23399,Non-Tumor,0
Case-4-C52-32157-20231,Non-Tumor,0
Case-48-P5-C16-31710-28486,Non-Tumor,0
Case-48-P5-C25-5819-20106,Non-Tumor,0
P9-B35-26526-8068,Non-Tumor,0
Case-4-C52-13339-30012,Non-Tumor,0
Case-3-A17-12247-30984,Non-Tumor,0
P9-B12-31177-18166,Non-Tumor,0
Case-3-A14-39989-31599,Non-Tumor,0
Case-3-A7-12689-31503,Non-Tumor,0
Case-4-C48-11965-6215,Non-Tumor,0
P9-B35-37035-24678,Non-Tumor,0
Case-3-A8-14916-20753,Non-Tumor,0
Case-48-P5-C13-31534-14115,Viable,1
Case-48-P5-C21-52961-18393,Viable,1
Case-4-C28-36370-18227,Viable,1
Case-4-C31-32902-21086,Viable,1
Case-48-P5-C22-33153-19473,Viable,1
Case-48-P5-C20-46837-16405,Viable,1
Case-48-P5-C21-28225-10553,Viable,1
Case-48-P5-C15-37073-10134,Viable,1
Case-48-P5-C23-37489-18137,Viable,1
Case-4-C31-27678-14221,Viable,1
Case-48-P5-C23-45260-15418,Viable,1
Case-48-P5-C19-30892-14643,Viable,1
Case-48-P5-C16-46142-13796,Viable,1
Case-48-P5-C23-28780-10637,Viable,1
Case-4-C22-25541-21407,Viable,1
Case-4-C29-24903-19562,Viable,1
Case-48-P5-C20-32019-11742,Viable,1
Case-48-P5-C16-14955-12886,Viable,1
Case-4-C21-20675-9095,Viable,1
Case-4-C24-26502-13028,Viable,1
Case-48-P5-C20-23915-20256,Viable,1
Case-4-C28-30588-18732,Viable,1
Case-48-P5-C13-33179-15118,Viable,1
Case-48-P5-C16-54563-21138,Viable,1
Case-48-P5-C15-33547-25747,Viable,1
Case-48-P5-C18-23684-14239,Viable,1
Case-48-P5-C14-32278-10661,Viable,1
Case-48-P5-C23-47543-18036,Viable,1
Case-4-C34-30175-9259,Viable,1
Case-48-P5-C22-47843-3919,Viable,1
Case-48-P5-C15-49012-23798,Viable,1
Case-4-C31-35324-16735,Viable,1
Case-4-C34-33534-16910,Viable,1
Case-4-C22-25642-6919,Viable,1
Case-4-C22-20288-31102,Viable,1
Case-4-C21-22607-7946,Viable,1
Case-48-P5-C21-22691-12407,Viable,1
Case-48-P5-C20-34597-27525,Viable,1
Case-48-P5-C17-36927-11108,Viable,1
Case-48-P5-C14-54171-23668,Viable,1
Case-4-C31-35929-17743,Viable,1
Case-48-P5-C18-19933-18958,Viable,1
Case-48-P5-C15-13694-12591,Viable,1
Case-48-P5-C17-41961-10093,Viable,1
Case-48-P5-C18-36407-15875,Viable,1
Case-4-C27-32431-19828,Viable,1
Case-48-P5-C22-33543-8004,Viable,1
Case-48-P5-C20-53379-18032,Viable,1
Case-48-P5-C15-18011-21615,Viable,1
Case-48-P5-C23-19579-22034,Viable,1
Case-3-A15-38074-15813,Viable,1
Case-4-C22-18690-17829,Viable,1
Case-4-C28-25473-14283,Viable,1
Case-48-P5-C23-54011-19464,Viable,1
Case-4-C28-28569-15469,Viable,1
Case-4-C27-37440-28310,Viable,1
Case-4-C21-26326-8633,Viable,1
Case-48-P5-C22-41496-16304,Viable,1
Case-48-P5-C22-34058-4542,Viable,1
Case-4-C27-33498-10849,Viable,1
Case-4-C27-27433-14234,Viable,1
Case-48-P5-C17-44027-22381,Viable,1
Case-4-C29-30319-13766,Viable,1
Case-48-P5-C17-26817-18603,Viable,1
Case-4-C27-25232-22735,Viable,1
Case-4-C24-37783-13734,Viable,1
Case-48-P5-C19-31868-8754,Viable,1
Case-48-P5-C21-17366-10237,Viable,1
Case-48-P5-C23-18472-17481,Viable,1
Case-3-A12-18156-14343,Non-Viable-Tumor,2
Case-3-A16-30229-10876,Non-Viable-Tumor,2
Case-3-A18-14183-14592,Non-Viable-Tumor,2
Case-3-A18-30239-1991,Non-Viable-Tumor,2
Case-3-A8-38100-23063,Non-Viable-Tumor,2
Case-3-A12-29223-26617,Non-Viable-Tumor,2
Case-3-A16-20932-16777,Non-Viable-Tumor,2
Case-3-A8-20812-18023,Non-Viable-Tumor,2
Case-48-P5-C13-24121-14200,Non-Viable-Tumor,2
Case-3-A7-25131-12730,Non-Viable-Tumor,2
Case-3-A13-33512-19541,Non-Viable-Tumor,2
Case-3-A12-30696-5036,Non-Viable-Tumor,2
Case-4-C27-11262-18851,Non-Viable-Tumor,2
Case-3-A16-17478-7786,Non-Viable-Tumor,2
Case-3-A13-25994-9457,Non-Viable-Tumor,2
Case-3-A17-39258-10719,Non-Viable-Tumor,2
Case-3-A18-37523-16456,Non-Viable-Tumor,2
Case-4-C24-16355-22492,Non-Viable-Tumor,2
Case-4-C21-11229-17093,Non-Viable-Tumor,2
Case-4-C34-17486-25030,Non-Viable-Tumor,2
Case-4-C21-34899-31136,Non-Viable-Tumor,2
Case-3-A8-8708-9689,Non-Viable-Tumor,2
Case-3-A16-24669-5556,Non-Viable-Tumor,2
Case-3-A12-32422-16245,Non-Viable-Tumor,2
Case-3-A17-6827-25257,Non-Viable-Tumor,2
Case-3-A14-27770-6278,Non-Viable-Tumor,2
Case-3-A18-29907-24273,Non-Viable-Tumor,2
Case-3-A12-24626-4413,Non-Viable-Tumor,2
Case-4-C34-37729-30592,Non-Viable-Tumor,2
Case-4-C34-25397-27112,Non-Viable-Tumor,2
Case-3-A8-40327-2954,Non-Viable-Tumor,2
Case-4-C29-16874-21863,Non-Viable-Tumor,2
Case-3-A17-27172-22922,Non-Viable-Tumor,2
Case-3-A7-31694-7282,Non-Viable-Tumor,2
Case-3-A10-28110-17616,Non-Viable-Tumor,2
Case-3-A12-39264-6515,Non-Viable-Tumor,2
Case-3-A14-40672-19680,Non-Viable-Tumor,2
Case-4-C29-17972-31834,Non-Viable-Tumor,2
Case-3-A8-25825-20639,Non-Viable-Tumor,2
Case-4-C34-28490-3882,Non-Viable-Tumor,2
Case-4-C31-13026-17709,Non-Viable-Tumor,2
Case-4-C31-17180-22686,Non-Viable-Tumor,2
Case-3-A18-41611-21066,Non-Viable-Tumor,2
Case-3-A12-29860-25889,Non-Viable-Tumor,2
Case-3-A16-35442-28193,Non-Viable-Tumor,2
Case-4-C29-27987-31224,Non-Viable-Tumor,2
Case-3-A18-26671-8353,Non-Viable-Tumor,2
