name,class,label
Case-48-P5-C20-7949-14990,Non-Tumor,0
P9-B27-4044-15408,Non-Tumor,0
P9-B35-17883-27584,Non-Tumor,0
Case-48-P5-C24-27657-16224,Non-Tumor,0
P9-B27-33859-19909,Non-Tumor,0
Case-4-C48-16969-13515,Non-Tumor,0
Case-48-P5-C25-32661-30441,Non-Tumor,0
Case-48-P5-C21-40591-33043,Non-Tumor,0
P9-B12-30770-23009,Non-Tumor,0
P9-B7-32198-19590,Non-Tumor,0
Case-48-P5-C15-8356-11851,Non-Tumor,0
Case-48-P5-C24-7958-14175,Non-Tumor,0
P9-B6-15408-27469,Non-Tumor,0
Case-3-A13-9953-21807,Non-Tumor,0
P9-B27-3237-19787,Non-Tumor,0
Case-3-A10-14726-26052,Non-Tumor,0
P9-B35-4389-24585,Non-Tumor,0
Case-48-P5-C13-56220-35584,Non-Tumor,0
Case-3-A18-41302-32324,Non-Tumor,0
Case-3-A8-10396-34864,Non-Tumor,0
Case-48-P5-C24-15473-17927,Non-Tumor,0
P9-B11-26303-28482,Non-Tumor,0
Case-48-P5-C22-13977-20055,Non-Tumor,0
Case-4-C52-15553-8379,Non-Tumor,0
P9-B7-13453-27559,Non-Tumor,0
Case-48-P5-C24-21763-16611,Non-Tumor,0
Case-4-C28-31042-23166,Non-Tumor,0
Case-48-P5-C21-19527-27711,Non-Tumor,0
Case-3-A15-13769-20416,Non-Tumor,0
Case-48-P5-C19-26094-27297,Non-Tumor,0
Case-4-C52-21604-27567,Non-Tumor,0
Case-48-P5-C24-21815-17299,Non-Tumor,0
Case-3-A15-6568-18811,Non-Tumor,0
Case-4-C34-42840-21049,Non-Tumor,0
P9-B11-21061-24042,Non-Tumor,0
Case-4-C21-45309-20604,Non-Tumor,0
Case-3-A13-3967-28506,Non-Tumor,0
P9-B28-22294-32166,Non-Tumor,0
P9-B11-18148-24277,Non-Tumor,0
Case-3-A13-6749-8498,Non-Tumor,0
P9-B27-17480-8356,Non-Tumor,0
P9-B35-25420-14360,Non-Tumor,0
Case-48-P5-C19-14308-25500,Non-Tumor,0
Case-48-P5-C19-26657-32338,Non-Tumor,0
P9-B34-25704-20109,Non-Tumor,0
Case-48-P5-C14-41747-26404,Non-Tumor,0
P9-B28-14987-29631,Non-Tumor,0
P9-B35-6618-26202,Non-Tumor,0
Case-48-P5-C23-10747-20258,Non-Tumor,0
Case-3-A13-5020-19174,Non-Tumor,0
P9-B6-10488-27683,Non-Tumor,0
P9-B6-18107-15557,Non-Tumor,0
Case-48-P5-C25-20304-11543,Non-Tumor,0
Case-48-P5-C15-7821-18054,Non-Tumor,0
P9-B35-24706-27321,Non-Tumor,0
P9-B27-26824-12635,Non-Tumor,0
Case-4-C29-40078-13241,Non-Tumor,0
Case-3-A7-10464-40567,Non-Tumor,0
Case-3-A15-17017-30243,Non-Tumor,0
Case-4-C48-24306-19063,Non-Tumor,0
Case-48-P5-C25-18486-7532,Non-Tumor,0
Case-48-P5-C19-47082-29959,Non-Tumor,0
P9-B12-14125-15905,Non-Tumor,0
P9-B27-23402-16368,Non-Tumor,0
Case-3-A7-5014-31757,Non-Tumor,0
Case-4-C52-25833-10809,Non-Tumor,0
Case-3-A18-13866-37377,Non-Tumor,0
Case-48-P5-C15-14907-22432,Non-Tumor,0
P9-B12-17951-15665,Non-Tumor,0
P9-B7-17432-9890,Non-Tumor,0
P9-B6-18080-13972,Non-Tumor,0
Case-3-A17-13333-19421,Non-Tumor,0
P9-B11-30287-7531,Non-Tumor,0
Case-48-P5-C24-39421-35791,Non-Tumor,0
P9-B35-15208-10297,Non-Tumor,0
P9-B6-19704-3257,Non-Tumor,0
P9-B35-26037-23313,Non-Tumor,0
Case-3-A8-11491-21160,Non-Tumor,0
P9-B7-21767-26717,Non-Tumor,0
P9-B11-26402-13634,Non-Tumor,0
